x,y,t
0,0,0
1,0,4497
2,0,4807
3,0,4981
4,0,5138
5,0,5297
6,0,7573
6,1,9582
6,2,9758
6,3,9916
6,4,11049
6,5,11266
6,6,11457
6,7,11678
7,7,12359
7,6,12581
7,5,12750
7,4,12907
7,3,13077
7,2,13308
6,2,16184
6,1,16501
5,1,17250
4,1,17409
5,1,18977
5,2,19778
4,2,20085
3,2,20253
2,2,20409
2,3,22629
1,3,23012
0,3,23555
0,4,24153
0,5,24321
0,6,24463
0,7,24970
1,7,25871
2,7,26031
3,7,26264
3,6,27137
4,6,27439
3,6,27881
2,6,28055
1,6,28195
1,5,28864
1,4,29164
1,3,30355
2,3,31365
3,3,31723
4,3,33716
5,3,34050
4,3,36167
3,3,36633
3,4,37241
4,4,37658
5,4,37817
5,5,38410
